P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96,P97,P98,P99,P100,P101,P102,P103,P104,P105,P106,P107,P108,P109,P110,P111,P112,P113,P114,P115,P116,P117,P118,P119,P120,P121,P122,P123,P124,P125,P126,P127,P128,P129,P130,P131,P132,P133,P134,P135,P136,P137,P138,P139,P140,P141,P142,P143,P144,P145,P146,P147,P148,P149,P150,P151,P152,P153,P154,P155,P156,P157,P158,P159,P160,P161,P162,P163,P164,P165,P166,P167,P168,P169,P170,P171,P172,P173,P174,P175,P176,P177,P178,P179,P180,P181,P182,P183,P184,P185,P186,P187,P188,P189,P190,P191,P192,P193,P194,P195,P196,P197,P198,P199,P200,P201,P202,P203,P204,P205,P206,P207,P208,P209,P210,P211,P212,P213,P214,P215,P216,P217,P218,P219,P220,P221,P222,P223,P224,P225,P226,P227,P228,P229,P230,P231,P232,P233,P234,P235,P236,P237,P238,P239,P240,P241,P242,P243,P244,P245,P246,P247,P248,P249,Pathogenicity,Predicted_Pathogenicity
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,S,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,K,G,R,G,N,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,L,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,?,?,?,?,?,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,T,G,S,L,C,I,K,M,D,Q,A,I,M,G,K,I,I,I,L,K,A,N,F,S,V,I,Y,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,N,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,I,I,Q,R,F,A,W,R,S,I,D,E,D,G,R,L,P,L,P,S,D,Q,K,R,K,M,A,R,T,I,E,S,K,V,?,?,?,?,?,?,?,?,1,1
M,D,P,N,T,I,T,S,F,Q,V,D,C,Y,L,W,H,I,R,K,L,L,S,M,R,D,M,C,D,A,P,F,D,D,R,L,R,R,D,Q,R,A,L,K,G,R,G,S,T,L,G,L,D,L,R,V,A,T,M,E,G,K,K,I,V,E,D,I,L,K,S,E,T,D,E,?,?,?,?,?,N,L,K,I,A,I,A,S,S,P,?,?,?,?,?,A,P,R,Y,I,T,D,M,S,I,E,E,I,S,R,E,W,Y,M,L,M,P,R,Q,K,I,T,G,G,L,M,V,K,M,D,Q,A,I,M,D,K,R,I,I,L,K,A,N,F,S,V,L,F,D,Q,L,E,T,L,V,S,L,R,A,F,T,E,D,G,A,I,V,A,E,I,S,P,I,P,S,M,P,G,H,S,T,E,D,V,K,N,A,?,I,G,I,L,I,G,G,L,E,W,N,D,N,S,I,R,A,S,E,N,I,Q,R,F,A,W,G,I,R,D,E,N,G,G,P,P,L,P,P,K,Q,K,R,Y,M,A,R,R,V,E,S,E,V,?,?,?,?,?,?,?,?,0,0
M,D,S,N,T,V,L,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,K,G,R,G,N,T,L,G,L,D,I,E,T,A,T,S,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,K,?,?,?,?,?,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,K,M,D,Q,A,I,M,D,K,T,I,T,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,K,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,G,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,I,Q,R,F,A,W,R,G,G,D,E,D,R,R,L,P,F,P,P,N,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,S,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,T,I,A,S,V,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,R,M,D,Q,A,I,M,D,K,N,I,I,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,D,K,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,L,Q,R,F,A,W,R,S,C,N,E,D,G,R,P,P,L,P,P,K,Q,K,R,K,M,A,G,T,I,E,S,E,V,?,?,?,?,?,?,?,?,0,0
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,S,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,N,E,?,?,?,?,?,A,L,K,M,T,I,A,S,V,P,?,?,?,?,?,A,S,H,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,R,M,D,Q,A,I,M,D,K,N,I,I,L,K,A,N,F,S,V,I,F,D,R,L,D,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,D,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,L,Q,R,F,A,W,R,S,S,N,E,D,G,R,P,P,L,P,P,K,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,0,0
M,D,P,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,N,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,?,?,?,?,?,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,M,A,G,S,L,C,I,K,M,D,Q,A,I,M,D,K,T,I,I,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,G,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,I,Q,R,F,A,W,R,G,S,D,E,D,G,R,L,T,L,P,P,N,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,I,T,S,F,Q,V,D,C,Y,L,W,H,I,R,K,L,L,S,M,R,D,M,C,D,A,P,F,D,D,R,L,R,R,D,Q,K,A,L,K,G,R,G,S,T,L,G,L,D,L,R,V,A,T,M,E,G,K,K,I,V,E,D,I,L,K,S,E,T,D,E,?,?,?,?,?,N,L,K,I,A,I,A,S,S,P,?,?,?,?,?,A,P,R,Y,I,T,D,M,S,I,E,E,I,S,R,E,W,Y,M,L,M,P,R,Q,K,I,T,G,G,L,M,V,K,M,D,Q,A,I,M,D,K,R,I,I,L,K,A,N,F,S,V,L,F,D,Q,L,E,T,L,V,S,L,R,A,F,T,D,D,D,A,I,V,A,E,I,S,P,I,P,S,M,P,G,H,S,T,E,D,V,K,N,A,?,I,G,I,L,I,G,G,L,E,W,N,D,N,S,I,R,A,S,E,N,I,Q,R,F,A,W,G,V,R,D,E,N,G,G,P,P,L,P,P,K,Q,K,R,Y,M,A,R,R,V,E,S,E,V,?,?,?,?,?,?,?,?,0,0
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,N,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,K,?,?,?,?,?,A,L,K,M,?,?,?,?,?,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,K,M,D,Q,A,I,M,D,K,V,I,I,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,G,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,T,E,T,I,Q,R,F,A,W,R,S,S,D,E,D,G,R,L,P,L,P,P,N,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,N,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,?,?,?,?,?,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,G,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,K,M,D,Q,A,I,M,D,K,N,I,I,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,D,E,D,V,K,N,A,?,I,G,A,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,L,Q,R,F,A,W,R,S,S,D,E,D,G,R,P,P,L,P,P,N,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,I,T,S,F,Q,V,D,C,Y,L,W,H,I,R,K,L,L,S,M,R,D,M,C,D,A,P,F,D,D,R,L,R,R,D,Q,K,A,L,K,G,R,G,S,T,L,G,L,D,L,R,V,A,T,M,E,G,K,K,I,V,E,D,I,L,K,S,E,T,D,E,?,?,?,?,?,N,L,K,I,A,I,A,S,S,P,?,?,?,?,?,A,P,R,Y,I,T,D,M,S,I,E,E,I,S,R,E,W,Y,M,L,M,P,R,Q,K,V,T,G,G,L,M,V,K,M,D,Q,A,I,M,D,K,R,I,I,L,K,A,N,F,S,V,L,F,D,Q,L,E,T,L,V,S,L,R,A,F,T,E,D,G,A,I,V,A,E,I,S,P,I,P,S,M,P,G,H,S,T,E,D,V,K,N,A,?,I,G,I,L,I,D,G,L,E,W,N,D,N,S,I,R,A,S,E,N,I,Q,R,F,A,W,G,I,R,D,E,N,G,G,P,P,L,P,P,K,Q,K,R,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,N,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,?,?,?,?,?,P,?,?,?,?,?,T,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,K,M,D,Q,A,I,M,D,K,T,I,I,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,G,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,I,S,E,T,I,Q,R,F,A,W,R,S,S,D,E,D,G,R,L,P,L,P,P,N,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,N,T,L,G,L,D,I,E,T,A,T,R,V,G,K,Q,I,V,E,R,I,L,D,E,E,S,D,E,?,?,?,?,?,A,F,K,M,?,?,?,?,?,P,?,?,?,?,?,T,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,V,G,S,L,C,I,K,M,D,Q,A,M,M,D,K,T,V,I,L,K,A,N,F,G,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,S,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,I,S,E,T,I,Q,R,F,A,W,R,S,S,D,E,G,G,R,L,P,L,S,P,H,Q,K,R,K,V,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,N,T,L,G,L,D,I,E,T,A,T,C,A,G,K,Q,I,V,E,R,I,M,E,E,E,S,D,K,?,?,?,?,?,A,L,K,M,?,?,?,?,?,P,?,?,?,?,?,V,S,R,Y,L,T,D,M,T,L,E,E,M,S,G,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,K,M,D,Q,A,I,M,D,K,A,I,I,L,K,A,N,F,S,V,T,F,G,R,L,E,N,L,I,L,L,R,A,F,T,E,E,G,T,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,G,E,D,V,K,N,A,?,I,G,I,L,I,G,G,L,E,W,N,D,N,T,V,Q,V,T,E,T,I,Q,R,F,A,W,G,S,S,D,E,V,G,R,P,P,L,P,P,N,Q,N,R,K,V,A,G,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,I,T,S,F,Q,V,D,C,Y,L,W,H,I,R,K,L,L,S,M,R,D,M,C,D,A,P,F,D,D,R,L,R,R,D,Q,K,A,L,K,G,R,G,S,T,L,G,L,D,L,R,V,A,T,M,E,G,K,K,I,V,E,D,I,L,K,S,E,T,D,E,?,?,?,?,?,N,L,K,I,A,I,A,S,S,P,?,?,?,?,?,A,P,R,Y,I,T,D,M,S,I,E,E,I,S,R,E,W,Y,M,L,M,P,R,Q,K,I,T,G,G,L,M,V,K,M,D,Q,A,I,M,N,K,R,I,I,L,K,A,N,F,S,V,L,F,D,Q,L,E,T,L,V,S,L,R,A,F,T,D,D,G,A,I,V,A,E,I,S,P,I,P,S,M,P,G,H,S,T,E,D,V,K,N,A,?,I,G,I,L,I,G,G,L,E,W,N,D,N,S,I,R,A,S,E,N,I,Q,R,F,A,W,G,V,R,D,E,N,G,G,P,P,L,P,P,K,Q,K,R,Y,M,A,R,R,V,E,S,E,V,?,?,?,?,?,?,?,?,0,0
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,K,G,R,G,S,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,T,I,A,S,V,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,E,G,S,L,C,I,R,M,D,Q,A,I,M,D,K,N,I,I,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,D,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,L,Q,R,F,A,W,R,S,S,N,E,D,G,R,P,P,L,P,P,K,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,0,0
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,S,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,T,I,A,S,V,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,R,M,D,Q,A,I,M,D,K,N,I,I,L,K,A,N,F,N,V,I,F,N,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,T,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,D,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,I,Q,R,F,A,W,R,S,S,N,E,D,G,R,P,P,L,P,P,K,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,0,0
M,D,P,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,N,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,?,?,?,?,?,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,K,M,D,Q,A,I,M,D,K,T,I,V,L,K,A,N,F,S,V,F,S,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,G,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,Q,V,S,E,T,I,Q,R,F,A,W,R,S,S,D,E,D,R,R,L,P,L,P,P,N,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,I,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,N,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,D,E,E,S,D,E,?,?,?,?,?,A,L,K,M,?,?,?,?,?,P,?,?,?,?,?,T,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,V,G,S,L,C,I,K,M,D,Q,A,M,M,D,K,T,V,I,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,S,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,I,Q,R,F,A,W,R,S,S,D,E,G,G,R,L,P,L,P,P,N,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,S,T,I,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,N,I,T,S,V,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,R,M,D,Q,A,I,M,D,K,N,I,K,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,D,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,Q,V,S,E,T,L,Q,R,F,A,W,R,S,S,N,E,D,G,R,P,P,L,P,P,K,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,0,0
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,N,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,?,?,?,?,?,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,T,G,S,L,C,I,K,M,D,Q,A,I,M,D,K,T,I,I,L,K,A,N,F,S,V,I,Y,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,N,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,I,S,E,I,I,Q,R,F,A,W,R,S,I,D,E,G,G,R,L,P,L,P,P,D,Q,K,R,K,M,A,R,T,I,E,P,K,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,N,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,V,?,?,?,?,?,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,K,M,D,Q,A,I,M,D,K,T,I,I,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,G,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,I,Q,R,F,A,W,R,S,S,D,E,D,G,R,L,P,L,P,P,N,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,K,G,R,G,S,T,L,G,L,D,I,K,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,K,E,S,D,E,?,?,?,?,?,A,L,K,M,?,?,?,?,?,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,T,G,S,L,C,I,K,M,D,Q,A,I,M,D,K,T,I,I,L,K,A,N,F,S,V,I,Y,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,S,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,I,V,Q,R,F,A,W,R,S,I,D,K,D,G,R,L,P,L,P,S,D,Q,K,W,K,M,A,G,T,I,E,S,E,V,?,?,?,?,?,?,?,?,1,1
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,S,T,L,G,L,N,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,T,I,A,S,V,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,I,A,G,S,L,C,I,R,M,D,Q,A,I,M,D,K,N,I,I,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,D,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,L,Q,R,F,A,W,R,S,C,N,E,D,G,R,P,P,L,P,P,K,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,0,0
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,S,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,T,I,A,S,V,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,T,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,R,M,D,Q,A,I,M,D,K,N,I,T,L,K,A,N,F,S,V,I,F,G,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,D,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,L,Q,R,F,A,W,R,S,S,N,E,D,G,R,P,P,L,P,P,K,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,0,0
M,D,S,N,T,V,S,S,F,Q,V,D,C,F,L,W,H,V,R,K,R,F,A,D,Q,E,L,G,D,A,P,F,L,D,R,L,R,R,D,Q,K,S,L,R,G,R,G,S,T,L,G,L,D,I,E,T,A,T,R,A,G,K,Q,I,V,E,R,I,L,E,E,E,S,D,E,?,?,?,?,?,A,L,K,M,T,I,A,S,V,P,?,?,?,?,?,A,S,R,Y,L,T,D,M,N,L,E,E,M,S,R,D,W,F,M,L,M,P,K,Q,K,V,A,G,S,L,C,I,R,M,D,Q,A,I,M,D,K,N,I,I,L,K,A,N,F,S,V,I,F,D,R,L,E,T,L,I,L,L,R,A,F,T,E,E,G,A,I,V,G,E,I,S,P,L,P,S,L,P,G,H,T,D,E,D,V,K,N,A,?,I,G,V,L,I,G,G,L,E,W,N,D,N,T,V,R,V,S,E,T,L,Q,R,F,A,W,R,S,C,N,E,D,G,R,P,P,L,P,P,K,Q,K,R,K,M,A,R,T,I,E,S,E,V,?,?,?,?,?,?,?,?,0,0
